,x1,x2,y
100,-1.4015249033554014,2.99479402290937,1.0
101,1.0010686846511883,-0.5238131525499417,0.0
102,-1.1385290382978241,2.847324042141338,1.0
103,1.549105683541253,-0.14836909978207125,0.0
104,1.004699049649525,0.6315981683403635,0.0
105,-0.8714097318001837,1.3730022634610275,1.0
106,0.013094196147124038,1.2215296749829863,0.0
107,1.0697990821593617,0.9165655221455595,0.0
108,1.0663953275416223,0.695157450864907,0.0
109,1.2194991587141217,1.2603128760062414,0.0
110,-2.129236639040144,4.25721160778682,1.0
111,-2.2356783678799763,3.1996784439714574,1.0
112,1.0281162191565787,0.8230261360051593,0.0
113,-1.704938771528448,0.2736361528782085,1.0
114,-0.14433829476166893,2.367478806078205,1.0
115,-1.576209443926119,1.4441663271651743,1.0
116,1.6794785320556291,1.0867204741354173,0.0
117,-1.9709156705898505,3.7627460740303285,1.0
118,0.9185102441317058,1.2750704693999821,0.0
119,-1.200317960258337,3.1008475012008514,1.0
120,1.7255651086762136,1.8644303359424954,0.0
121,-0.714456841732326,0.4469262792406008,1.0
122,1.1577935043946315,1.241227411763556,0.0
123,0.6119122114824103,1.0638082251407166,0.0
124,-1.433162112182876,1.6728788683460971,1.0
125,-2.498127429494926,1.426837985863873,1.0
126,3.1134651382972773,0.5659925886321866,0.0
127,0.6897901377890755,1.1445269508118967,0.0
128,2.874943858678824,0.02096965278286511,0.0
129,-1.356096001475055,2.3463811195029245,1.0
130,-1.1944839726196261,0.7532491391268779,1.0
131,-0.8650894600183463,2.382297072485522,1.0
132,1.1991138341365084,0.40519633646622255,0.0
133,-0.8244976990718874,5.13118101963076,1.0
134,1.274907982596611,0.3873050300432241,0.0
135,1.1969427085913547,0.2522199120576193,0.0
136,1.3026129126955555,2.1743854952424817,0.0
137,2.990618153225055,0.4638082321177751,0.0
138,-1.6878968117560011,2.342685073506454,1.0
139,-1.5364016989664129,3.9674143248297637,1.0
140,0.9812161807926486,1.9397587420790858,0.0
141,-2.6485575827265926,2.146987353487802,1.0
142,1.75710786028186,1.7763894678922547,0.0
143,-1.8276847503819043,2.3017597268059644,1.0
144,-1.344883942158802,1.8190781486035716,1.0
145,2.4520255308603414,0.34617826563030524,0.0
146,1.0460312634757674,0.7025416166717152,0.0
147,1.319938115221376,0.6890722576334617,0.0
148,-2.654537658966806,3.068495389120945,1.0
149,-2.3364648582103125,2.8428863683012837,1.0
150,1.2226499331653076,0.8013400550622377,0.0
151,-0.2786378619257015,0.2822006431634114,0.0
152,2.9684513383441335,0.2189609861489883,0.0
153,2.8445607860345095,1.4371280278100929,0.0
154,-0.49240710078457817,2.398413011707297,1.0
155,1.4095676826578438,1.0185883673414164,0.0
156,-0.36585620812656994,1.5137516659184858,0.0
157,2.3273116711884865,1.1492916446739634,0.0
158,-1.2198379423561996,2.9157581340861993,1.0
159,1.9329327906968676,-0.3681464518389972,0.0
160,-2.08701703768035,0.34250176424737955,1.0
161,-1.0711723218599623,2.3651624392320385,1.0
162,-1.3453610037721635,3.059816679516247,1.0
163,-2.0224912626543468,4.4959918378105,1.0
164,-0.0948719234912867,1.1420727016674956,0.0
165,0.3895910770368233,0.5151517231757202,0.0
166,1.922580120932969,-0.23705080392057276,0.0
167,1.3641035056265862,1.3301087179495947,0.0
168,1.4692679949806857,1.4169043998006041,0.0
169,-0.20493764526443425,2.4532023879575524,1.0
170,-1.3766157697166592,3.02747412084795,1.0
171,0.7409968672240823,0.8360191388001108,0.0
172,1.328723151514582,0.8472998222197764,0.0
173,-1.3196945956993262,2.9721488795814013,1.0
174,1.0976554887599965,0.8783141730636266,0.0
175,-2.59111281465094,4.253494982333596,1.0
176,1.6714195303813855,1.0237080415071027,0.0
177,3.075165370424659,1.088875869125457,0.0
178,-2.1831539736679866,2.9086354136233825,1.0
179,-1.3422928777207974,2.096326128709509,1.0
180,-0.42577459681436713,0.029472191693010408,0.0
181,2.229804668007593,0.4687673535435454,0.0
182,0.8688299242665076,1.4436677862021798,0.0
183,1.827839916400554,0.5702336348577194,0.0
184,-2.023183513019506,5.556266120045246,1.0
185,-1.3651357292032091,3.0035540627589157,1.0
186,-1.3225690099939718,2.9266222246725215,1.0
187,-1.3608974238824563,3.2100479222563827,1.0
188,1.1075614335569934,-0.46979501171188565,0.0
189,-1.9423165002977,3.2037377804132596,1.0
190,1.0603299386962157,0.8307329478478354,0.0
191,-1.5021024112408115,0.5680910005475375,1.0
192,2.33721620628022,0.47289548971851914,0.0
193,-0.369693319283771,1.837230704216711,1.0
194,-1.1320672344194098,0.9770777096692078,1.0
195,2.2640366300321944,1.5450097726750478,0.0
196,0.44940651050216873,-0.5605266494045662,0.0
197,-1.6510103445654902,2.7268342838561814,1.0
198,0.5006132257957009,-0.22505081260912085,0.0
199,1.586722438783327,1.7659309679995991,0.0
200,-1.4807326535086942,3.001605128280807,1.0
201,-2.130495788209108,5.288292003891235,1.0
202,1.5218330425196938,0.6582739649135939,0.0
203,1.547749792463009,1.2984454598871364,0.0
204,-1.6280060600619684,1.942570461102221,1.0
205,-1.7819138700135082,1.109150224658461,1.0
206,-1.176376253945099,3.2252885346749194,1.0
207,-1.8900025837875247,2.1675086640078796,1.0
208,-1.400738343678433,3.0051255922910145,1.0
209,-1.0333890340140313,1.8753152228029621,1.0
210,1.6529086662309718,-0.3201967371343919,0.0
211,1.196620960915635,0.7683020716412494,0.0
212,0.521726766026862,-0.03297887371877395,0.0
213,1.7602377928984199,0.3583460453815274,0.0
214,-1.6899116677229,3.601170332411594,1.0
215,-1.57491671526473,3.7873020350558635,1.0
216,0.1257652998494143,-0.14032571849655995,0.0
217,-1.373641837807494,3.096781679394726,1.0
218,0.7520861945992758,-0.038677349251708515,0.0
219,-1.8823299825671787,3.895320373190415,1.0
220,0.6904222674936455,1.395973457394243,0.0
221,1.6739434584769524,0.3116726278882183,0.0
222,-0.4345990825682131,0.5332278898794057,0.0
223,0.9451746051896638,0.2981629649901867,0.0
224,-2.4080527430861673,5.016002041099753,1.0
225,-1.0955999889850263,2.7362832934963537,1.0
226,1.4729617868652487,0.7006761352276242,0.0
227,-1.2467389535917097,4.831547645892249,1.0
228,-2.081966044392982,1.094710139003596,1.0
229,1.605641953706804,0.5624724470323605,0.0
230,-0.8842916003069924,1.7764659466150714,1.0
231,1.6273476337034072,2.071310768556958,0.0
232,-1.1905192724203222,3.450392665197474,1.0
233,-1.3433625327963044,1.76827293984785,1.0
234,-1.1399234496399413,2.0261183595563077,1.0
235,-2.1297376534088066,2.4858665715129424,1.0
236,-2.2037531926653786,3.1905815869643086,1.0
237,-1.9001677886738515,1.9053686458241184,1.0
238,-1.3964078907986992,3.072201136926326,1.0
239,-0.4585078776785636,1.0917069964970647,0.0
240,0.6784786993489198,-0.5678601095995521,0.0
241,-0.2718712660183027,4.396377694534645,1.0
242,-1.534213940903626,2.116112615188014,1.0
243,-1.0179280730849536,3.486968455368249,1.0
244,0.34584652668263227,1.5180745033994878,0.0
245,-1.6083823324495505,1.9403619108225043,1.0
246,-1.1841061062571512,3.147366856810873,1.0
247,-0.9715920738538952,0.149210269583671,1.0
248,2.0228885169102675,0.47470442088942616,0.0
249,-0.7043689707856312,2.8792353703916773,1.0
250,1.249673306662374,0.732069017983089,0.0
251,-1.5556164128681655,2.941191986453944,1.0
252,-1.1502927792826536,4.360679713177461,1.0
253,-1.3811468612580031,2.5572719037249514,1.0
254,-1.1079983021442783,3.8735967465797527,1.0
255,-1.5385595616703531,2.8546549718584244,1.0
256,1.9236719551833472,0.09244431362219785,0.0
257,-0.8826781281253854,1.68682618206358,1.0
258,-1.394708450295243,2.983787918788255,1.0
259,1.0742157298547768,0.7734364132937854,0.0
260,-0.8427434159272009,0.5570906290438402,1.0
261,0.7001420147339581,0.39776358698587,0.0
262,1.70066054599378,1.2907119574346453,0.0
263,-0.9185022412023914,2.8058683245632703,1.0
264,1.4372555902785527,1.9622811572539827,0.0
265,1.113915415443519,1.0194638189628256,0.0
266,-2.0274125915990626,4.116008019736611,1.0
267,-2.1580389167515657,3.489013221907166,1.0
268,-1.4971367639302626,2.835341487412696,1.0
269,1.0549984960299632,1.5976264688367137,0.0
270,-2.018192928575951,2.164097070587662,1.0
271,-1.2392580648799512,3.4578893480208697,1.0
272,-1.3300439729667062,2.7466830959529007,1.0
273,-1.147613484569895,2.3781840071073086,1.0
274,1.323901815718751,1.1142089296016677,0.0
275,-1.8996158717756135,5.163841126799744,1.0
276,-1.1808818170386917,3.568156874896,1.0
277,1.6992670051512395,1.7252104757880575,0.0
278,-1.4918141602594137,0.5338978246606603,1.0
279,-1.1412550446166083,3.030221021207098,1.0
280,-0.9623187160124003,1.9177062511803606,1.0
281,1.6305624528396605,0.814858906821021,0.0
282,-0.09921674427519456,0.6945007677329056,0.0
283,1.2802019606400328,0.9575333727367947,0.0
284,1.908627945996162,0.3908869130262183,0.0
285,-1.1132023332209564,0.6598110046138936,1.0
286,-1.1181269632769837,2.9655828042296815,1.0
287,1.3040662699372516,0.5704254998778886,0.0
288,2.306055610964251,0.09363301043192329,0.0
289,-1.4118829744638315,3.000101746796259,1.0
290,-1.0089948843697103,1.9918350522107588,1.0
291,-2.1131662813203262,2.1445857797594154,1.0
292,-1.5747486659809449,1.9407440431313294,1.0
293,-0.4943102056176274,0.7883508152807748,0.0
294,0.25069587612713906,2.070470927734102,0.0
295,-1.2896644234889612,3.1270134070130116,1.0
296,-1.3026660137380515,2.6477502957431462,1.0
297,2.0678982979959617,1.142356646259153,0.0
298,-0.7093433072831821,2.5625746779578282,1.0
299,-1.2582744785945688,4.60648501531225,1.0
300,1.3768172974094086,0.8522292224753734,0.0
301,1.5906129074334239,1.053863332856435,0.0
302,-0.17581140714198717,1.8429466214716046,1.0
303,-0.06245625873268579,1.9410905463393364,0.0
304,0.17249809386124793,1.9539007884154027,0.0
305,-0.22547251640207233,2.8450200075752545,1.0
306,2.0251971262783752,1.756155329222271,0.0
307,-2.37744335866949,5.166246303907888,1.0
308,2.62700357538019,0.9977597777866656,0.0
309,0.4856735862074075,0.8766766799006634,0.0
310,-2.7391028736311345,2.615612986481743,1.0
311,2.2521465801904688,2.0175985026277115,0.0
312,-1.003738609499822,0.10968740517819642,1.0
313,2.6456331554713115,0.8559310403667069,0.0
314,1.1370144131266138,0.8141040310212082,0.0
315,1.028933224078493,0.70600005276647,0.0
316,-2.3624424009014073,4.636584589224573,1.0
317,-1.391533294949984,2.9797085643598775,1.0
318,-0.2708476586845905,0.7674260006823344,0.0
319,1.5923842580503895,1.1201681173339726,0.0
320,1.1469842571771993,0.9164553614769535,0.0
321,-1.7764402352070092,3.1993458738551723,1.0
322,-0.9521773064113319,5.021833656462929,1.0
323,1.7317731864854038,1.4562039509047011,0.0
324,-2.263495270243215,0.6363980040147239,1.0
325,0.853032543638957,-0.04929137474863221,0.0
326,0.5872006078019975,1.276208393590005,0.0
327,-1.5805756392395396,2.034893116000319,1.0
328,-1.471008115469626,1.6610758106499097,1.0
329,-1.6851064431411498,3.336973998812124,1.0
330,1.5165119447032454,0.41478071401113986,0.0
331,-0.5876245197439123,3.9155113516885898,1.0
332,-1.4168337796265167,3.8467754288238547,1.0
333,1.3224823278345903,0.7742620468981772,0.0
334,1.1110373347187044,0.7046188154245497,0.0
335,2.067372408088203,0.3429804072246309,0.0
336,1.3644596485826,1.9938209609428035,0.0
337,-2.0197051765511365,4.923194795488831,1.0
338,-2.3188453331100147,0.8406530013761637,1.0
339,0.8304097826095564,-0.37560428916308486,0.0
340,-1.6306629914666477,3.520050834132963,1.0
341,-2.3293586658836336,3.5485369331486094,1.0
342,-1.6086023869287542,3.5281839230281773,1.0
343,-1.3086999242662904,3.1926993944973923,1.0
344,-1.5884554711985364,3.5421337453778747,1.0
345,-0.30324545146564685,2.711695910731085,1.0
346,1.236100327285552,0.7929402560128667,0.0
347,-1.2592537992911341,3.1584848192878465,1.0
348,-1.460433155216958,2.857193338622018,1.0
349,-1.5665518298706842,3.3417958724230106,1.0
350,-1.9494459018776793,2.1951437368944187,1.0
351,0.9661660331469899,0.8355381783777263,0.0
352,-0.12731628804860962,3.5839500305831895,1.0
353,-0.23112131874809716,2.127158487536367,1.0
354,1.24863729545312,0.8503299463784624,0.0
355,-1.0214228655730169,2.6853902364708264,1.0
356,-2.400965106872558,4.327712690014691,1.0
357,-1.268556676831443,0.8085128855807602,1.0
358,2.19554816727133,1.3078835522287116,0.0
359,1.225160108264788,0.8129475466073155,0.0
360,1.3834487494507957,0.7899467359948743,0.0
361,1.162785271484944,0.7934784387866246,0.0
362,-1.7461542250376942,2.3068007503289443,1.0
363,1.4107256833483393,0.6753461122758224,0.0
364,2.5604254404341846,0.021946789534235234,0.0
365,1.2926314969137387,0.41305559532607194,0.0
366,-2.2245156490962787,5.112048491407607,1.0
367,0.6655349237930298,0.6119642570567215,0.0
368,0.02866200437063049,0.7125582915960268,0.0
369,-0.9639997910562469,1.0256786663809079,1.0
370,1.9499965723333035,-0.03857398274070711,0.0
371,3.050756370030328,0.8404305183105738,0.0
372,-0.8928570902718681,1.8301881626181709,1.0
373,-0.316869392101071,2.5214234167525236,1.0
374,-1.2874615753743424,3.3559079219134285,1.0
375,1.7672727019557202,1.7917947035906128,0.0
376,1.1280940389887393,0.7511276399561784,0.0
377,1.3544916811130228,0.9193120980329291,0.0
378,-1.3187224789819314,4.248709081689949,1.0
379,-0.9852362651220276,1.7546223769426201,1.0
380,0.02779900952171621,0.8152856187126755,0.0
381,-1.6470237891739097,5.784853686404638,1.0
382,0.6241237859529427,0.3419843418776565,0.0
383,2.8399614775634276,0.5158394609254608,0.0
384,1.017796471978031,0.8392439733927258,0.0
385,1.85933562264465,1.2827978569445593,0.0
386,1.255159345115758,0.26074797407709605,0.0
387,-1.0567314326429138,1.7164580867878976,1.0
388,0.6190570236979827,-0.054558969217475495,0.0
389,1.6808884158634576,-0.539363835558792,0.0
390,1.2754910604149234,0.3554837563864695,0.0
391,-1.1514517898557746,2.7070428142363445,1.0
392,-1.2793713255967438,3.2521440899614524,1.0
393,2.007132747961017,0.08915238021659866,0.0
394,-1.427930552993369,3.0413672805726066,1.0
395,1.3658904607542555,0.17358064968918863,0.0
396,1.1328604355340057,0.27429504413936323,0.0
397,-2.2109200390469494,3.0136339734011344,1.0
398,1.8750432100694265,1.5180250891247646,0.0
399,-2.3671066654668538,4.879505239845894,1.0
