,x1,x2,y
198,3.0057997356682757,-0.7341283860451637,0.0
199,5.804717380652713,2.1262016860119166,1.0
200,5.041106216266533,2.463677993663322,1.0
201,3.9095975278505875,4.607007347992939,1.0
202,4.610767737794882,2.405705038674287,1.0
203,0.4866668130841463,2.3269652054532104,0.0
204,3.796159352616627,2.0780203551394205,1.0
205,1.5881402992460645,0.5615460615157234,0.0
206,6.289739898473551,3.4676617354893153,1.0
207,4.802916650672976,1.5288165173568051,1.0
208,1.268376548881751,1.570255427384886,0.0
209,6.445040004994405,2.583972773005498,1.0
210,1.4713163487395557,1.413436670762048,0.0
211,3.778203399074962,3.7303724232876094,1.0
212,2.76587351760965,3.1264003279278736,1.0
213,6.238204750517643,1.4249351127234662,1.0
214,2.771116358609681,2.570584863658714,1.0
215,1.6494454173442867,-0.12470894446372616,0.0
216,4.583807688274003,3.4453347894173865,1.0
217,3.288516166793419,1.3679363731287624,1.0
218,3.114584835377789,3.621785485373604,1.0
219,2.1060386523975123,1.667411680718447,0.0
220,4.847880463181025,2.535499374203542,1.0
221,6.220122724600103,4.018927304086982,1.0
222,2.409886704107766,0.2294377282033888,0.0
223,1.9025809975940955,0.07214159113677909,0.0
224,2.890942562603904,0.7259166691673933,0.0
225,2.6784466523105586,2.601158528385124,0.0
226,-0.3093507330389835,2.627586030404972,0.0
227,0.9560834785239489,-0.6371362378767529,0.0
228,4.498329681788899,2.3882006708403267,1.0
229,4.868755379152297,0.986784328352492,1.0
230,2.4763533965764055,2.013825419966154,0.0
231,3.7002864685143533,1.4613468719065585,1.0
232,-0.7357534549429836,0.7573766563209501,0.0
233,3.6445487887431836,3.404587216577521,1.0
234,0.5124073295080691,0.5466810210999038,0.0
235,-0.6825723876367131,0.6151486695755232,0.0
236,4.869425454653534,3.8478740586681877,1.0
237,5.695190966370252,4.0305605929816295,1.0
238,0.5651286393561579,2.6350231923885206,0.0
239,2.639664508581391,-0.5019707969987046,0.0
240,0.1883590988819518,-0.6252718403820259,0.0
241,0.28235393932666575,1.456248403648295,0.0
242,5.264249777031276,2.9203199470075853,1.0
243,6.315572847597986,2.279229358431434,1.0
244,4.284984924544854,4.1074215140694985,1.0
245,4.522188878328075,1.801486442267034,1.0
246,2.8604482643446785,3.685750963948018,1.0
247,5.822566706807592,3.635357247196897,1.0
248,4.5410014611860925,4.113861286893348,1.0
249,0.890476301008965,0.9755870440306581,0.0
250,4.817872931655657,1.290142120351782,1.0
251,2.7866178525569496,3.0614965400541396,1.0
252,6.361970696477701,3.6519185891848975,1.0
253,5.408039645927805,2.7284368723015113,1.0
254,5.037848222577943,2.340970697965079,1.0
255,2.9072191316458804,0.8007140610720357,0.0
256,1.1699216605381944,0.070848409659094,0.0
257,1.1776739596928552,2.6054345939140826,0.0
258,5.246231538870648,4.073145067493745,1.0
259,0.4187119566353882,-0.8238806355702932,0.0
260,6.3544132572167715,1.6769330823181257,1.0
261,2.8580167285620317,1.000710703480689,0.0
262,3.67962161801883,3.3938653382690585,1.0
263,3.960962341298825,4.501101323563617,1.0
264,2.9129232950936483,1.41233316867173,0.0
265,2.8370906675902354,1.966393943016742,1.0
266,0.9189052752563643,1.7447664381952968,0.0
267,0.9479088678656921,-1.0379182795242103,0.0
268,5.522967489144808,4.883039875542902,1.0
269,1.805001266184607,1.9107478213309648,0.0
270,4.52679952670738,3.1029734152032877,1.0
271,2.8627476112380164,2.359824966314415,1.0
272,4.532911594669456,4.735051492851381,1.0
273,5.542764729919293,2.892469809296899,1.0
274,3.2379287075276313,2.335030019373135,1.0
275,3.187177040522907,2.5114593909891716,1.0
276,3.1359671174080948,4.459261063661406,1.0
277,1.2771102274443487,1.1132889664896009,0.0
278,2.24597129443199,1.9317554774487353,0.0
279,1.8445061294523457,0.3340962210232966,0.0
280,2.6198532695743904,2.4035364893332645,0.0
281,0.5371108550151488,1.3981125480307608,0.0
282,3.8834661347551718,4.523134159371059,1.0
283,-0.9167474653157439,1.0110102360825013,0.0
284,2.932496015369569,1.5017483925896924,0.0
285,3.190487679252641,2.0895194569129285,1.0
286,0.8158379222929433,-0.5051492860861817,0.0
287,-0.714809635417863,-0.7319193629611709,0.0
288,2.793945907752585,3.771003890253664,1.0
289,5.300995764878349,4.8749913529598965,1.0
290,5.724109890491913,3.0278202003451478,1.0
291,1.0180154786723434,1.5940084364728515,0.0
292,1.5251929436951448,1.5334076188480759,0.0
293,1.7287119878813106,2.1522379793769795,0.0
294,5.748815541182366,3.4827519341752673,1.0
295,4.4896500904719705,2.0000333775648267,1.0
296,5.85743059824085,3.2468447022384312,1.0
297,2.115312372326154,-1.0719268325000066,0.0
298,3.5804701007120547,3.5251472693643,1.0
299,3.6607016808971053,2.4127992820728483,1.0
300,3.7434337049355633,1.5359810646787313,1.0
301,-0.7680459812896794,1.7426326254579203,0.0
302,3.3351165069972195,4.050613676450903,1.0
303,2.789904554974056,1.4284897131676109,0.0
304,3.0226891184401063,1.2164670431957172,1.0
305,0.6488979971162483,2.202088880893644,0.0
306,0.810625767452888,-0.7010367177729544,0.0
307,-0.46095609050227604,1.2413327679987967,0.0
308,3.2009315215587257,5.136771805275271,1.0
309,6.214268173808149,4.004268628083481,1.0
310,5.151624269094695,4.9132647439222215,1.0
311,1.7065813864902202,0.43872609484846115,0.0
312,3.6753685293972556,3.1960068070873753,1.0
313,4.280389104708487,2.3093034338936183,1.0
314,-0.5257958580997619,-0.7925743745075924,0.0
315,1.364501695793332,2.752106898501771,0.0
316,4.600766008623404,3.113984778737331,1.0
317,2.7994478873988617,2.4809604047433442,0.0
318,2.951869431755789,2.2606439722454024,1.0
319,4.615096963621121,3.3822839708616996,1.0
320,0.6687777594820729,1.7388231724549637,0.0
321,5.804541485104473,1.396221546655274,1.0
322,2.511182768119503,-0.29432392670755547,0.0
323,2.8508879055329466,1.957592957938307,1.0
324,6.5250836118830655,4.6315173456214325,1.0
325,0.1568338017661597,0.8443134682492491,0.0
326,3.9221430402021182,1.3804982075294658,1.0
327,-0.3563269120589292,0.9345869519096403,0.0
328,2.53373752388262,2.560351932476388,0.0
329,2.8986655535327657,0.4305626776894286,0.0
330,6.395957637763943,4.019953222107102,1.0
331,-0.6539098841173692,1.438169705086628,0.0
332,0.8994644343019158,0.9187533702830402,0.0
333,4.196949169842113,1.1873842312045992,1.0
334,6.182108514979727,3.5184150921878743,1.0
335,3.6148907671668025,3.3772575380797463,1.0
336,2.9917578204008857,1.34875145409633,0.0
337,0.07750120291256202,1.148097105319601,0.0
338,-0.25117784813622634,1.010357330047284,0.0
339,1.11523912536092,0.8674787233018434,0.0
340,3.812073376304994,4.860892422307857,1.0
341,1.055591642877398,-0.6887844273511023,0.0
342,1.256490382390582,1.7372004154583809,0.0
343,1.2608970340800818,-0.5161245478872918,0.0
344,3.8680169879357815,1.6988096424821464,1.0
345,3.0710533922143215,4.56125593072054,1.0
346,0.7529017114133014,2.625892600432324,0.0
347,2.1759928241052786,1.9998620970759065,0.0
348,0.4105465900770303,-0.26885466135731084,0.0
349,5.345793731324429,1.174535504484689,1.0
350,-0.02609165486952092,2.8235395978787,0.0
351,0.4439571707564012,1.7435925534354886,0.0
352,0.7086276948683236,2.7232700061694346,0.0
353,-0.21911424218372888,2.7972843276325436,0.0
354,4.661836057085314,1.5661530761384128,1.0
355,4.1117795130549615,1.496772016399717,1.0
356,2.004262037143986,2.6177511713940333,0.0
357,3.188486481510407,4.59043888427707,1.0
358,3.7212769808807082,2.1114552146464143,1.0
359,0.016501567792188365,1.7822325501178904,0.0
360,5.107708632881294,3.280329167288413,1.0
361,2.6762607258097177,4.601126419770195,1.0
362,4.163546496134794,1.3358208729807102,1.0
363,5.2532850149629695,1.6856759382074915,1.0
364,1.8374059508453293,2.4842625317158493,0.0
365,-0.6427226994086055,-0.23639349941690235,0.0
366,3.0483130132936793,-0.46277339041083354,0.0
367,6.3756712792692705,1.2103729861379713,1.0
368,5.787206997187436,4.0846022518595335,1.0
369,1.1609126276727715,1.9190604948001755,0.0
370,3.4568052884986527,1.9460026167965454,1.0
371,4.083748458894773,4.266860911627829,1.0
372,2.840637663194516,2.0892156608213353,0.0
373,1.0455000445577358,2.3718493752759615,0.0
374,-0.21301519965048832,1.6693292388364398,0.0
375,1.8091500624239552,0.002253742362279265,0.0
376,1.1390072173485983,-0.15658623008139916,0.0
377,3.1506032162114646,1.377252542141858,1.0
378,6.129976066580402,3.9005764884604304,1.0
379,0.49155965199895135,0.32061103362273013,0.0
380,0.42446716924424277,-0.8962816391477701,0.0
381,0.3809148602501481,0.943182710573991,0.0
382,0.040805376314432595,2.3094785849021244,0.0
383,0.5756253246435044,-0.4890418527750866,0.0
384,3.9466655143708342,3.7903602249317783,1.0
385,4.823449761881079,4.187323471902141,1.0
386,0.9771950131203969,-0.2092699411011989,0.0
387,3.8285346073957673,3.587893076097915,1.0
388,3.6025903207173373,3.1891320042290943,1.0
389,4.248296252192194,1.1698834014039097,1.0
390,-0.13405091393276103,0.6256315005708704,0.0
391,4.12009534398298,5.013693316311374,1.0
392,5.893215608390498,2.065723821153665,1.0
393,0.6602166215997055,0.9767714897089187,0.0
394,-0.7226746419889944,0.944995378516776,0.0
395,-0.47863684129020667,1.1644570304142778,0.0
396,5.652353776640117,2.375530160053412,1.0
397,4.84182696813971,3.260956120681283,1.0
398,6.149804683057701,3.1347009307733695,1.0
399,2.9339620286114547,1.017688068237341,0.0
